"TestName","Status","ExpectedStatus","ActualStatus","Error","ResponseTime","Details","Timestamp"
"Health Check - Basic","PASS","200","200","","112ms","Response: {""status"":""ok"",""timestamp"":""2025-12-29T20:59:10.432Z""}...","2025-12-29 15:59:10"
"OAuth Initiation","FAIL","302","200","Status code mismatch","353ms","","2025-12-29 15:59:10"
"OAuth Callback - Missing Code","PASS","400","400","","N/A","Expected error occurred","2025-12-29 15:59:11"
"OAuth Callback - With Error","PASS","400","400","","N/A","Expected error occurred","2025-12-29 15:59:11"
"Get All Tasks","PASS","200","200","","102ms","Response: [{""taskId"":""86b7vag7a"",""taskName"":""Alaskans Art-n-Around"",""clientName"":""Alaskans"",""clientFolder"":""cl...","2025-12-29 15:59:11"
"Get Incomplete Tasks","PASS","200","200","","3006ms","Response: [{""id"":""86b7vagbn"",""custom_id"":null,""custom_item_id"":0,""name"":""gasdgasd"",""text_content"":"""",""descript...","2025-12-29 15:59:14"
"Get Task Details - Invalid ID","PASS","404","404","","N/A","Expected error occurred","2025-12-29 15:59:14"
"Get Task Diff - Invalid ID","PASS","404","404","","N/A","Expected error occurred","2025-12-29 15:59:14"
"Import Task - Missing Body","FAIL","400","500","","N/A","","2025-12-29 15:59:14"
"Bulk Import Incomplete Tasks","PASS","200","200","","3401ms","Response: {""total"":55,""imported"":0,""skipped"":39,""errors"":[{""taskId"":""86b7vagbn"",""error"":""Could not extract cli...","2025-12-29 15:59:17"
"Continue Workflow - Missing Body","PASS","400","400","","N/A","Expected error occurred","2025-12-29 15:59:17"
"Continue Workflow - Missing clientFolder","PASS","400","400","","N/A","Expected error occurred","2025-12-29 15:59:17"
"Approve - Invalid Token","PASS","404","404","","N/A","Expected error occurred","2025-12-29 15:59:17"
"Reject - Invalid Token","PASS","404","404","","N/A","Expected error occurred","2025-12-29 15:59:17"
"Webhook - Valid Event","FAIL","200","400","","N/A","","2025-12-29 15:59:17"
"Webhook - Invalid Event Type","FAIL","200","400","","N/A","","2025-12-29 15:59:18"
"Webhook - Missing task_id","FAIL","500","400","","N/A","","2025-12-29 15:59:18"
"Invalid Endpoint","PASS","404","404","","N/A","Expected error occurred","2025-12-29 15:59:18"
